sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-01,19,26.363958008541278,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-02,25,26.039022854760645,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-03,26,26.027207797956667,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-04,34,26.071239989421294,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-05,39,26.485882270307332,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-06,39,27.8534387000754,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-07,20,28.134862272106506,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-08,29,27.891814076181628,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-09,16,27.87963832773374,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-10,32,27.66651618220181,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-11,19,26.589194979374856,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-12,39,26.27480065845449,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-13,28,26.553462968584704,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-14,26,26.591584962968632,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-15,24,26.690427206047882,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-16,14,26.470273556828396,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-17,23,25.422919354838786,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-18,22,25.26665968112841,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-19,29,25.188818105152563,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-20,23,26.003900754921453,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-21,21,25.422014113366703,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-22,17,24.720718860990644,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
